source1_entity_id	matched_entity_id	confidence_score	match_rank
S1-452142701	S3-782262709	0.9989	3
S1-995641102	S3-438461877	0.9997	1
S1-995641102	S3-652502962	0.9997	2
S1-995641102	S3-984881148	0.9997	3
S1-933651381	S3-780205936	0.9997	1
S1-933651381	S2-307880569	0.9991	2
S1-933651381	S2-516562961	0.9826	3
S1-809011396	S3-10455038	0.9994	1
S1-809011396	S2-286960383	0.9993	2
S1-809011396	S2-966465976	0.9871	3
S1-509956860	S2-701842083	0.9997	1
S1-509956860	S2-885901936	0.9997	2
S1-509956860	S3-246275405	0.9997	3
S1-682989331	S3-616644481	0.9997	1
S1-682989331	S2-202693110	0.9996	2
S1-682989331	S2-357793357	0.9994	3
S1-335047552	S2-37854843	0.9996	1
S1-335047552	S3-833893498	0.9976	2
S1-579921589	S3-185574340	0.9995	1
S1-579921589	S2-35721470	0.9656	2
S1-678161396	S2-436377195	0.9997	1
S1-678161396	S3-152382737	0.9997	2
S1-678161396	S3-347338750	0.9997	3
S1-894793588	S2-408812059	0.9997	1
S1-894793588	S3-173517057	0.9982	2
S1-894793588	S3-166764867	0.9977	3
S1-462922974	S2-339072523	0.9997	1
S1-462922974	S3-355622598	0.9997	2
S1-462922974	S3-793622133	0.9995	3
S1-231946874	S3-384769801	0.9997	1
S1-231946874	S2-233331951	0.9996	2
S1-149097856	S3-385702260	0.9997	1
S1-149097856	S2-194539828	0.9996	2
S1-182817504	S3-907225058	0.9983	1
S1-182817504	S2-16931181	0.9949	2
S1-182817504	S3-550838466	0.9781	3
S1-118620683	S3-398585273	0.9995	1
S1-118620683	S2-378369542	0.9990	2
S1-118620683	S3-652237083	0.9963	3
S1-99464774	S2-305222030	0.9997	1
S1-99464774	S2-944421496	0.9997	2
S1-99464774	S3-193388012	0.9996	3
S1-157635957	S2-2658084	0.9997	1
S1-157635957	S3-185926899	0.9997	2
S1-149236492	S3-146036697	0.9997	1
S1-149236492	S2-960901575	0.9983	2
S1-149236492	S2-104247947	0.9979	3
S1-523042628	S3-673580073	0.9997	1
S1-523042628	S2-505891204	0.9997	2
S1-569982848	S3-892091443	0.9997	1
S1-237918329	S2-619486899	0.9995	1
S1-309787466	S2-212527103	0.9997	1
S1-309787466	S2-750796694	0.9997	2
S1-309787466	S3-597634397	0.9871	3
S1-84391801	S3-842562077	0.9997	1
S1-84391801	S3-638797305	0.9996	2
S1-84391801	S2-748936792	0.9961	3
S1-715921836	S3-461520346	0.9436	1
S1-7063554	S2-905261688	0.9986	1
S1-7063554	S2-218488865	0.9986	2
S1-7063554	S3-788673331	0.9965	3
S1-999756327	S3-973579739	0.9997	1
S1-999756327	S2-953063079	0.9997	2
S1-999756327	S2-636885166	0.9997	3
S1-198529941	S2-850031862	0.9997	1
S1-198529941	S3-362603939	0.9997	2
S1-198529941	S2-200686471	0.9997	3
S1-622982674	S2-450123827	0.9997	1
S1-622982674	S3-615278929	0.9997	2
S1-622982674	S3-94192182	0.9997	3
S1-547793279	S3-263363929	0.9997	1
S1-547793279	S3-108394010	0.9997	2
S1-547793279	S3-752604686	0.9996	3
S1-622382026	S2-983248520	0.9997	1
S1-622382026	S3-544459443	0.9997	2
S1-622382026	S3-238049710	0.9997	3
S1-457293527	S2-729672796	0.9997	1
S1-457293527	S2-956174579	0.9997	2
S1-457293527	S3-538498757	0.9997	3
S1-563358624	S2-900006400	0.9997	1
S1-563358624	S3-701415374	0.9997	2
S1-970386836	S2-248884803	0.9997	1
S1-970386836	S3-46771903	0.9997	2
S1-970386836	S3-913875171	0.9997	3
S1-354352898	S2-91007173	0.9997	1
S1-354352898	S3-615454030	0.9997	2
S1-354352898	S2-892995969	0.9997	3
S1-206979717	S2-147131531	0.9997	1
S1-206979717	S2-791005776	0.9996	2
S1-880991603	S2-666419683	0.9997	1
S1-880991603	S3-619179593	0.9997	2
S1-880991603	S3-267517171	0.9944	3
S1-872874573	S2-264221739	0.9997	1
S1-868399099	S3-445397076	0.9994	1
S1-759660321	S2-427830428	0.9984	1
S1-759660321	S2-262130724	0.9976	2
S1-759660321	S2-302882151	0.9960	3
S1-544986620	S3-308314323	0.9996	1
S1-814465899	S2-684514273	0.9997	1
S1-814465899	S2-169734707	0.9997	2
S1-814465899	S2-567896820	0.9995	3
S1-88590342	S2-406117847	0.9997	1
S1-88590342	S2-746437727	0.9997	2
S1-88590342	S2-764799422	0.9997	3
S1-955583673	S2-146542649	0.9995	1
S1-464577872	S3-813099873	0.9997	1
S1-464577872	S3-554154067	0.9994	2
S1-464577872	S2-458055679	0.9990	3
S1-397543850	S2-167734235	0.9989	1
S1-397543850	S2-409003540	0.9987	2
S1-397543850	S2-41754029	0.9985	3
S1-104553015	S2-241948415	0.9989	1
S1-104553015	S2-597393558	0.9941	2
S1-104553015	S2-151892080	0.9803	3
S1-103164356	S3-168529615	0.9997	1
S1-103164356	S2-71267237	0.9997	2
S1-714011764	S2-362623469	0.9988	1
S1-714011764	S2-465485477	0.9946	2
S1-714011764	S2-288934692	0.9857	3
S1-683434024	S2-205542433	0.9997	1
S1-683434024	S3-232290610	0.9956	2
S1-865433964	S2-341797151	0.9997	1
S1-865433964	S2-850861960	0.9994	2
S1-865433964	S2-255554100	0.9988	3
S1-932705301	S2-754838750	0.9997	1
S1-932705301	S3-889428446	0.9989	2
S1-326177486	S3-283273001	0.9994	1
S1-326177486	S2-446575224	0.9993	2
S1-326177486	S3-21463430	0.9992	3
S1-246348131	S3-884052554	0.9997	1
S1-246348131	S3-24319813	0.9956	2
S1-246348131	S2-879204364	0.9823	3
S1-382912100	S2-178065718	0.9997	1
S1-382912100	S3-48360965	0.9997	2
S1-390656060	S3-196285094	0.9997	1
S1-361542304	S2-771108004	0.9994	1
S1-361542304	S3-599040614	0.9993	2
S1-361542304	S3-304082882	0.9986	3
S1-786158363	S2-621456185	0.9995	1
S1-786158363	S3-37670085	0.9995	2
S1-786158363	S2-270949564	0.9992	3
S1-743045973	S2-22139012	0.9997	1
S1-743045973	S3-792174278	0.9997	2
S1-743045973	S2-275847986	0.9997	3
S1-585513468	S2-429629265	0.9997	1
S1-585513468	S2-467166936	0.9997	2
S1-585513468	S3-476290984	0.9997	3
S1-115577665	S3-720460932	0.9941	1
S1-115577665	S3-731744816	0.9900	2
S1-108818679	S2-365533260	0.9997	1
S1-108818679	S2-583756048	0.9997	2
S1-108818679	S2-248693341	0.9997	3
S1-595765428	S2-115863355	0.9997	1
S1-595765428	S3-998655489	0.9995	2
S1-595765428	S3-227005782	0.9924	3
S1-285029977	S2-552858469	0.9997	1
S1-285029977	S2-553382509	0.9997	2
S1-285029977	S3-402998844	0.9997	3
S1-579250265	S3-806768033	0.9997	1
S1-579250265	S3-837326026	0.9997	2
S1-579250265	S3-505364063	0.9997	3
S1-493413957	S3-347917582	0.9997	1
S1-493413957	S2-526324941	0.9997	2
S1-493413957	S3-263629438	0.9997	3
S1-646625751	S2-472755101	0.9997	1
S1-646625751	S3-453660042	0.9997	2
S1-646625751	S3-488749455	0.9997	3
S1-650451890	S3-307255958	0.9997	1
S1-650451890	S2-166232103	0.9987	2
S1-230499322	S3-514703219	0.9997	1
S1-230499322	S2-906354115	0.9988	2
S1-230499322	S2-166793564	0.9986	3
S1-814397111	S2-515709431	0.9997	1
S1-814397111	S2-983960603	0.9997	2
S1-814397111	S3-143421720	0.9996	3
S1-842095083	S2-853340308	0.9997	1
S1-842095083	S3-128893527	0.9996	2
S1-842095083	S3-261194330	0.9996	3
S1-521411504	S3-114727978	0.9995	1
S1-521411504	S3-96452242	0.9994	2
S1-521411504	S3-289985088	0.9653	3
S1-114750359	S2-332686797	0.9995	1
S1-114750359	S2-684579561	0.9995	2
S1-114750359	S2-750936872	0.9995	3
S1-761952941	S3-755402451	0.9997	1
S1-761952941	S3-225108351	0.9996	2
S1-761952941	S2-399052654	0.9996	3
S1-208156703	S3-903216062	0.9997	1
S1-208156703	S3-568461438	0.9997	2
S1-208156703	S2-316171080	0.9996	3
S1-550501660	S3-448500160	0.9997	1
S1-550501660	S2-560272674	0.9997	2
S1-550501660	S2-951415750	0.9996	3
S1-708568366	S3-769253940	0.9995	1
S1-708568366	S3-579477345	0.9980	2
S1-695983529	S2-117534638	0.9997	1
S1-695983529	S2-599112875	0.9997	2
S1-695983529	S3-467851818	0.9997	3
S1-93943077	S3-803120184	0.9997	1
S1-93943077	S3-143989357	0.9996	2
S1-93943077	S2-955472057	0.9995	3
S1-353802684	S2-9149676	0.9997	1
S1-353802684	S2-950014582	0.9996	2
S1-353802684	S3-457799083	0.9988	3
S1-212986757	S3-531393036	0.9997	1
S1-212986757	S2-774056587	0.9997	2
S1-212986757	S3-200507072	0.9997	3
S1-189098464	S3-474323915	0.9997	1
S1-189098464	S2-106375779	0.9989	2
S1-189098464	S2-602031488	0.9841	3
S1-148119801	S2-219535251	0.9997	1
S1-148119801	S3-593200388	0.9997	2
S1-148119801	S2-904811507	0.9997	3
S1-930227841	S3-932993781	0.9997	1
S1-930227841	S3-457319642	0.9997	2
S1-930227841	S3-640355217	0.9994	3
S1-230213234	S3-381571902	0.9997	1
S1-230213234	S2-285246087	0.9343	2
S1-580671175	S2-892439999	0.9997	1
S1-580671175	S3-307431833	0.9997	2
S1-580671175	S2-365226615	0.9997	3
S1-513962439	S2-277846635	0.9997	1
S1-85707400	S2-557394164	0.9997	1
S1-85707400	S3-182284560	0.9996	2
S1-85707400	S2-193632638	0.9875	3
S1-864048469	S2-765476628	0.9997	1
S1-864048469	S3-997430249	0.9996	2
S1-864048469	S2-57222074	0.9993	3
S1-307464314	S3-432901067	0.9997	1
S1-650198889	S3-796191772	0.9997	1
S1-650198889	S3-65223436	0.9997	2
S1-650198889	S3-743641279	0.9997	3
S1-963109659	S3-308070104	0.9995	1
S1-963109659	S3-288388060	0.9989	2
S1-963109659	S2-744975512	0.9388	3
S1-975553710	S2-347242249	0.9997	1
S1-975553710	S3-927631236	0.9997	2
S1-975553710	S2-276266511	0.9997	3
S1-809100668	S2-800910629	0.9997	1
S1-809100668	S2-130166558	0.9996	2
S1-279284171	S3-445152232	0.9997	1
S1-279284171	S2-108149600	0.9996	2
S1-279284171	S2-399908420	0.9995	3
S1-249488401	S2-771708812	0.9997	1
S1-249488401	S3-413178378	0.9996	2
S1-249488401	S2-823368136	0.9958	3
S1-218693121	S2-123444673	0.9997	1
S1-218693121	S2-297935843	0.9997	2
S1-218693121	S2-836119850	0.9997	3
S1-233894059	S2-957136711	0.9997	1
S1-233894059	S3-557584717	0.9855	2
S1-164992939	S3-157873235	0.9987	1
S1-164992939	S2-343011244	0.9978	2
S1-635399735	S2-663405091	0.9997	1
S1-635399735	S2-137351850	0.9991	2
S1-635399735	S2-252683170	0.9952	3
S1-349561265	S2-748964238	0.9997	1
S1-349561265	S2-782819985	0.9997	2
S1-349561265	S2-839119470	0.9997	3
S1-386328950	S3-297442906	0.9997	1
S1-386328950	S3-654006607	0.9997	2
S1-386328950	S2-776057147	0.9886	3
S1-957220977	S2-499595772	0.9997	1
S1-957220977	S2-482812623	0.9995	2
S1-957220977	S3-494422657	0.9575	3
S1-510808932	S2-118991645	0.9997	1
S1-510808932	S3-115795998	0.9997	2
S1-510808932	S3-421510552	0.9997	3
S1-281026391	S3-480569284	0.9997	1
S1-281026391	S2-398997111	0.9899	2
S1-281026391	S3-668714993	0.9865	3
S1-22167164	S3-200595578	0.9997	1
S1-22167164	S3-893753021	0.9910	2
S1-785003289	S2-213321192	0.9997	1
S1-785003289	S3-423667485	0.9586	2
S1-425805487	S2-72535006	0.9997	1
S1-425805487	S3-774388356	0.9997	2
S1-425805487	S2-430641606	0.9994	3
S1-753377981	S2-219890338	0.9997	1
S1-753377981	S2-500758653	0.9997	2
S1-753377981	S3-737794987	0.9997	3
S1-868206120	S2-621695257	0.9997	1
S1-868206120	S2-991105573	0.9997	2
S1-868206120	S2-877568420	0.9997	3
S1-69155721	S2-905110641	0.9997	1
S1-69155721	S3-376580961	0.9996	2
S1-782938122	S2-481558562	0.9997	1
S1-782938122	S3-993144781	0.9997	2
S1-782938122	S3-875745259	0.9997	3
S1-929645864	S2-240885620	0.9997	1
S1-929645864	S2-599183118	0.9997	2
S1-929645864	S3-478140237	0.9995	3
S1-193041201	S3-336533865	0.9997	1
S1-193041201	S2-1003926	0.9997	2
S1-193041201	S3-220669222	0.9996	3
S1-454974940	S2-626203796	0.9994	1
S1-454974940	S2-63438315	0.9979	2
S1-454974940	S3-171311092	0.9691	3
S1-398192870	S3-441012807	0.9996	1
S1-398192870	S3-52211144	0.9994	2
S1-32667025	S3-215208727	0.9997	1
S1-32667025	S3-609527481	0.9997	2
S1-32667025	S3-321612329	0.9996	3
S1-683712238	S3-894346755	0.9994	1
S1-199366292	S2-327319723	0.9997	1
S1-199366292	S3-813372144	0.9997	2
S1-199366292	S3-800600625	0.9996	3
S1-774341725	S3-382582958	0.9997	1
S1-774341725	S3-193608646	0.9997	2
S1-774341725	S3-154451237	0.9997	3
S1-457982978	S3-401812124	0.9996	1
S1-842296552	S2-600663304	0.9997	1
S1-842296552	S2-633709950	0.9997	2
S1-842296552	S3-389174182	0.9960	3
S1-502953530	S3-242877961	0.9996	1
S1-502953530	S2-51962240	0.9647	2
S1-107757375	S2-727159296	0.9997	1
S1-107757375	S2-86369149	0.9997	2
S1-107757375	S3-233500525	0.9997	3
S1-864226264	S2-141418413	0.9997	1
S1-864226264	S3-514468220	0.9996	2
S1-301284312	S2-302457437	0.9997	1
S1-301284312	S3-375916818	0.9997	2
S1-301284312	S2-173213736	0.9997	3
S1-707437231	S2-235872985	0.9997	1
S1-707437231	S3-199208478	0.9997	2
S1-707437231	S3-585416960	0.9997	3
S1-137311245	S3-953117669	0.9997	1
S1-137311245	S3-95563355	0.9997	2
S1-137311245	S3-887585005	0.9997	3
S1-905284278	S3-468443804	0.9997	1
S1-905284278	S2-101053338	0.9997	2
S1-181023718	S2-859644665	0.9997	1
S1-181023718	S2-813361060	0.9997	2
S1-181023718	S2-199504276	0.9996	3
S1-707869938	S2-878568072	0.9997	1
S1-707869938	S2-803897222	0.9997	2
S1-707869938	S3-545874647	0.9997	3
S1-753644241	S3-624887152	0.9997	1
S1-753644241	S2-598073593	0.9994	2
S1-119086772	S2-471147091	0.9997	1
S1-119086772	S3-369409223	0.9994	2
S1-119086772	S2-3544654	0.9945	3
S1-302667567	S2-948593584	0.9997	1
S1-302667567	S2-305934654	0.9997	2
S1-302667567	S2-611444383	0.9997	3
S1-774381695	S2-110739784	0.9997	1
S1-774381695	S2-557721048	0.9997	2
S1-774381695	S3-975495823	0.9997	3
S1-850012473	S3-221487579	0.9997	1
S1-850012473	S3-768904914	0.9995	2
S1-850012473	S3-106081798	0.9994	3
S1-522560664	S3-821363059	0.9997	1
S1-522560664	S2-41042901	0.9997	2
S1-522560664	S3-804336607	0.9989	3
S1-571986164	S2-439362609	0.9997	1
S1-571986164	S2-16334818	0.9997	2
S1-571986164	S3-180722781	0.9997	3
S1-514169522	S2-178025693	0.9997	1
S1-514169522	S3-48494743	0.9997	2
S1-514169522	S3-232786046	0.9997	3
S1-924681356	S2-394459190	0.9996	1
S1-924681356	S2-329085878	0.9996	2
S1-924681356	S3-251325637	0.9935	3
S1-507283878	S3-146324956	0.9997	1
S1-507283878	S3-76298792	0.9997	2
S1-507283878	S3-917925406	0.9997	3
S1-962199586	S2-754400444	0.9997	1
S1-962199586	S3-605303205	0.9996	2
S1-962199586	S3-916747029	0.9995	3
S1-121376798	S3-146728431	0.9994	1
S1-447461174	S2-660792715	0.9997	1
S1-447461174	S3-495840890	0.9997	2
S1-447461174	S3-214243586	0.9997	3
S1-498405813	S2-37934486	0.9997	1
S1-498405813	S3-739961854	0.9994	2
S1-498405813	S2-660492750	0.9992	3
S1-663864803	S2-381509234	0.9997	1
S1-663864803	S3-432005762	0.9736	2
S1-462716896	S2-844443389	0.9997	1
S1-462716896	S3-825752154	0.9991	2
S1-462716896	S3-908432955	0.9954	3
S1-78215726	S2-916098874	0.9997	1
S1-78215726	S3-191749721	0.9997	2
S1-78215726	S3-115591074	0.9996	3
S1-777670560	S2-876604788	0.9997	1
S1-777670560	S3-600346284	0.9974	2
S1-404135826	S2-456834212	0.9996	1
S1-404135826	S2-672463197	0.9858	2
S1-993077885	S3-459439562	0.9997	1
S1-641367142	S2-127137603	0.9997	1
S1-641367142	S2-312182754	0.9997	2
S1-641367142	S3-97957016	0.9997	3
S1-852283444	S3-460013006	0.9997	1
S1-852283444	S2-184917648	0.9997	2
S1-852283444	S3-508036025	0.9996	3
S1-19388817	S2-437776400	0.9997	1
S1-19388817	S2-456683939	0.9997	2
S1-19388817	S3-216721051	0.9997	3
S1-535871051	S3-390857366	0.9997	1
S1-535871051	S2-902257244	0.9942	2
S1-536461199	S3-116510217	0.9994	1
S1-536461199	S2-559960219	0.9989	2
S1-536461199	S2-896481129	0.9989	3
S1-254992551	S2-465850176	0.9997	1
S1-254992551	S2-151858502	0.9997	2
S1-254992551	S2-282024042	0.9997	3
S1-878823637	S3-493580917	0.9997	1
S1-878823637	S3-709750774	0.9996	2
S1-496973512	S2-575429132	0.9997	1
S1-795996996	S3-706539515	0.9997	1
S1-795996996	S2-33595694	0.9997	2
S1-795996996	S3-657050854	0.9997	3
S1-423436922	S3-976801191	0.9997	1
S1-423436922	S2-140748902	0.9997	2
S1-423436922	S2-500770014	0.9997	3
S1-664885584	S3-171436194	0.9997	1
S1-664885584	S3-802796453	0.9996	2
S1-664885584	S2-644893459	0.9994	3
S1-921559297	S2-996680137	0.9997	1
S1-921559297	S3-292676709	0.9995	2
S1-921559297	S2-171414047	0.9995	3
S1-725128614	S3-221850348	0.9997	1
S1-725128614	S3-593695714	0.9997	2
S1-725128614	S3-998860875	0.9997	3
S1-875216170	S3-804163472	0.9997	1
S1-875216170	S2-618433575	0.9997	2
S1-875216170	S3-310665507	0.9997	3
S1-81523569	S3-202015616	0.9997	1
S1-81523569	S3-549553966	0.9997	2
S1-81523569	S2-514769016	0.9988	3
S1-64638034	S2-3387128	0.9997	1
S1-64638034	S2-958027423	0.9997	2
S1-64638034	S2-567234401	0.9997	3
S1-672763735	S2-658326693	0.9993	1
S1-672763735	S3-651652168	0.9985	2
S1-672763735	S2-24270985	0.9941	3
S1-335753487	S2-73282099	0.9997	1
S1-335753487	S3-308745783	0.9983	2
S1-930765386	S2-840434328	0.9997	1
S1-422018530	S3-214852807	0.9997	1
S1-422018530	S2-71158786	0.9997	2
S1-422018530	S3-287567780	0.9997	3
S1-490087127	S3-73953336	0.9997	1
S1-490087127	S3-244523979	0.9994	2
S1-490087127	S2-712237378	0.9987	3
S1-601939830	S3-165427764	0.9997	1
S1-601939830	S2-559419618	0.9996	2
S1-600461394	S2-664705849	0.9997	1
S1-600461394	S3-563358635	0.9692	2
S1-600461394	S2-804375845	0.9418	3
S1-732568478	S2-689476643	0.9997	1
S1-732568478	S2-946374587	0.9997	2
S1-876695480	S2-354848769	0.9997	1
S1-876695480	S2-617630132	0.9997	2
S1-876695480	S3-170125577	0.9994	3
S1-92396743	S3-118587495	0.9997	1
S1-92396743	S3-789043673	0.9997	2
S1-92396743	S2-365014805	0.9997	3
S1-914160589	S2-93373345	0.9995	1
S1-804026139	S3-227094942	0.9997	1
S1-804026139	S2-81834971	0.9991	2
S1-804026139	S3-821646522	0.9985	3
S1-178034131	S2-857746111	0.9991	1
S1-178034131	S2-913122535	0.9988	2
S1-178034131	S3-690852098	0.9939	3
S1-106805099	S3-213041779	0.9904	1
S1-106805099	S2-733489584	0.9617	2
S1-599729902	S2-433278015	0.9997	1
S1-599729902	S3-973186305	0.9997	2
S1-599729902	S3-725959492	0.9997	3
S1-558168273	S3-75389441	0.9997	1
S1-558168273	S2-182136477	0.9997	2
S1-558168273	S3-241705526	0.9886	3
S1-149830067	S2-583011119	0.9997	1
S1-149830067	S2-920535294	0.9997	2
S1-149830067	S3-493469677	0.9992	3
S1-150279138	S3-603811071	0.9997	1
S1-150279138	S2-25821920	0.9997	2
S1-150279138	S3-572444832	0.9986	3
S1-58694853	S3-714514954	0.9997	1
S1-58694853	S3-67773184	0.9995	2
S1-58694853	S2-124870648	0.9995	3
S1-967971456	S2-374498164	0.9997	1
S1-967971456	S2-694057423	0.9997	2
S1-967971456	S3-354905664	0.9995	3
S1-409188639	S2-196416512	0.9997	1
S1-409188639	S3-103583337	0.9997	2
S1-409188639	S3-297459378	0.9997	3
S1-374473598	S3-169857863	0.9696	1
S1-374473598	S3-383424362	0.9551	2
S1-91388181	S3-904714781	0.9997	1
S1-91388181	S3-931516590	0.9954	2
S1-91388181	S2-620827712	0.9618	3
S1-653312664	S2-254603452	0.9997	1
S1-653312664	S2-333556213	0.9997	2
S1-653312664	S2-600087792	0.9997	3
S1-228307746	S2-438611042	0.9997	1
S1-228307746	S3-163716937	0.9996	2
S1-228307746	S3-388062938	0.9992	3
S1-392862433	S2-32667403	0.9997	1
S1-392862433	S2-9926867	0.9997	2
S1-392862433	S2-739384978	0.9997	3
S1-753309492	S2-248815886	0.9994	1
S1-939091819	S2-903115822	0.9997	1
S1-939091819	S3-574450633	0.9987	2
S1-939091819	S3-449285618	0.9978	3
S1-241184399	S2-319929569	0.9997	1
S1-241184399	S2-29789090	0.9997	2
S1-241184399	S3-192422952	0.9997	3
S1-5439831	S2-494504599	0.9997	1
S1-5439831	S3-861490794	0.9997	2
S1-5439831	S3-578730818	0.9879	3
S1-134919783	S3-49642898	0.9996	1
S1-134919783	S2-866317578	0.9848	2
S1-344045198	S2-568622203	0.9997	1
S1-344045198	S2-865014469	0.9997	2
S1-344045198	S3-332439716	0.9979	3
S1-515957612	S3-474319075	0.9997	1
S1-126606688	S2-59991184	0.9997	1
S1-126606688	S3-586069077	0.9997	2
S1-126606688	S2-498137121	0.9997	3
S1-632527587	S2-381729749	0.9949	1
S1-632527587	S3-421188226	0.9894	2
S1-632527587	S3-457264323	0.9894	3
S1-212145711	S3-26214847	0.9997	1
S1-212145711	S2-668921089	0.9997	2
S1-212145711	S2-15395843	0.9996	3
S1-316655798	S3-244094220	0.9996	1
S1-316655798	S3-387576774	0.9995	2
S1-316655798	S3-654425484	0.9992	3
S1-566443057	S2-560477277	0.9997	1
S1-566443057	S3-787654809	0.9992	2
S1-881853631	S3-903800545	0.9997	1
S1-881853631	S2-109773709	0.9997	2
S1-881853631	S3-48207560	0.9995	3
S1-751686398	S2-432148174	0.9997	1
S1-751686398	S3-875581788	0.9961	2
S1-327597585	S3-711556548	0.9997	1
S1-327597585	S2-151535002	0.9995	2
S1-327597585	S2-482482663	0.9994	3
S1-445642611	S3-900051676	0.9997	1
S1-445642611	S2-138364139	0.9997	2
S1-445642611	S2-36490850	0.9997	3
S1-884099864	S3-585250879	0.9997	1
S1-884099864	S2-161254694	0.9932	2
S1-884099864	S3-847901313	0.9846	3
S1-86932853	S2-576982220	0.9997	1
S1-86932853	S3-820088945	0.9908	2
S1-68891519	S2-355804040	0.9997	1
S1-68891519	S2-882036007	0.9997	2
S1-68891519	S2-954106493	0.9997	3
S1-586861535	S2-866410540	0.9997	1
S1-586861535	S2-901669522	0.9997	2
S1-586861535	S3-653185003	0.9997	3
S1-993801373	S2-83039624	0.9997	1
S1-993801373	S2-6661456	0.9997	2
S1-993801373	S3-718367463	0.9980	3
S1-518499696	S2-841905191	0.9997	1
S1-518499696	S3-548419705	0.9966	2
S1-518499696	S3-270350566	0.9657	3
S1-490289880	S2-721433130	0.9989	1
S1-490289880	S2-950976147	0.9989	2
S1-490289880	S3-69868455	0.9963	3
S1-333909066	S2-109906495	0.9993	1
S1-333909066	S2-936335685	0.9989	2
S1-333909066	S3-43186617	0.9987	3
S1-682859951	S3-846887233	0.9996	1
S1-682859951	S2-880489052	0.9995	2
S1-682859951	S2-471577603	0.9989	3
S1-270372306	S2-141368287	0.9997	1
S1-270372306	S2-631654960	0.9997	2
S1-270372306	S2-998202458	0.9997	3
S1-372818891	S2-887426589	0.9997	1
S1-372818891	S3-236856735	0.9997	2
S1-372818891	S3-661931247	0.9996	3
S1-82859525	S2-233813229	0.9997	1
S1-82859525	S2-928182033	0.9615	2
S1-507697751	S3-173410728	0.9997	1
S1-507697751	S2-754320354	0.9997	2
S1-507697751	S2-672227031	0.9996	3
S1-819944953	S3-593051800	0.9997	1
S1-819944953	S2-971779286	0.9996	2
S1-128558415	S3-385646447	0.9996	1
S1-175372893	S2-561840438	0.9997	1
S1-50753509	S3-900433777	0.9997	1
S1-50753509	S3-740708797	0.9997	2
S1-50753509	S2-522871970	0.9997	3
S1-735021689	S2-855279411	0.9997	1
S1-735021689	S2-915024823	0.9997	2
S1-735021689	S2-693581937	0.9996	3
S1-406661957	S3-638178469	0.9997	1
S1-406661957	S3-188735439	0.9996	2
S1-406661957	S2-777896111	0.9977	3
S1-730455223	S2-595611543	0.9997	1
S1-730455223	S2-845898390	0.9995	2
S1-863433994	S2-221671527	0.9996	1
S1-863433994	S3-221349658	0.9996	2
S1-863433994	S2-602288783	0.9990	3
S1-659573250	S2-877842169	0.9997	1
S1-659573250	S3-523417460	0.9996	2
S1-659573250	S3-825957371	0.9958	3
S1-45646865	S2-982442001	0.9997	1
S1-45646865	S2-889486210	0.9996	2
S1-45646865	S2-55858287	0.9988	3
S1-984871579	S3-753454986	0.9997	1
S1-984871579	S3-435028961	0.9985	2
S1-984871579	S3-102602108	0.9756	3
S1-747851396	S2-72197632	0.9997	1
S1-747851396	S2-934927010	0.9997	2
S1-747851396	S3-733935833	0.9997	3
S1-104651688	S3-845526975	0.9997	1
S1-104651688	S3-952028472	0.9997	2
S1-236020725	S3-12863895	0.9997	1
S1-236020725	S3-197846080	0.9997	2
S1-236020725	S2-728926273	0.9997	3
S1-853048109	S3-247109032	0.9995	1
S1-853048109	S3-218752591	0.9995	2
S1-853048109	S3-729668780	0.9922	3
S1-69203091	S3-256309683	0.9997	1
S1-69203091	S2-370583920	0.9997	2
S1-69203091	S2-562341960	0.9996	3
S1-279156462	S3-535364816	0.9849	1
S1-1184434	S3-970496314	0.9997	1
S1-1184434	S2-460959116	0.9996	2
S1-1184434	S2-207566979	0.9995	3
S1-175896787	S2-809334441	0.9985	1
S1-652637857	S2-409354242	0.9997	1
S1-652637857	S2-690404662	0.9997	2
S1-652637857	S3-737575183	0.9997	3
S1-435833242	S2-543585720	0.9986	1
S1-435833242	S2-979153925	0.9707	2
S1-972122539	S3-969027679	0.9997	1
S1-972122539	S2-647878807	0.9943	2
S1-255597051	S2-652094031	0.9997	1
S1-255597051	S3-697554384	0.9997	2
S1-255597051	S3-518125428	0.9997	3
S1-869960938	S3-122681736	0.9997	1
S1-869960938	S2-872113284	0.9997	2
S1-869960938	S3-475899802	0.9997	3
S1-108610600	S2-734136129	0.9997	1
S1-108610600	S3-483684849	0.9997	2
S1-108610600	S3-929564556	0.9997	3
S1-948048466	S2-597605048	0.9997	1
S1-948048466	S2-571378086	0.9997	2
S1-948048466	S2-408538878	0.9997	3
S1-761170470	S2-252553386	0.9992	1
S1-761170470	S3-736237168	0.9992	2
S1-761170470	S2-892149132	0.9989	3
S1-546044803	S3-738109540	0.9997	1
S1-546044803	S2-518857316	0.9996	2
S1-173985	S3-296745681	0.9997	1
S1-173985	S3-537138852	0.9997	2
S1-173985	S3-307372281	0.9983	3
S1-356419367	S3-533859433	0.9997	1
S1-231453440	S2-450124325	0.9996	1
S1-231453440	S2-643458396	0.9996	2
S1-231453440	S2-630527785	0.9994	3
S1-584809686	S2-435681792	0.9997	1
S1-584809686	S2-973283780	0.9997	2
S1-584809686	S3-17683335	0.9997	3
S1-777562421	S2-363118843	0.9997	1
S1-777562421	S3-903123818	0.9997	2
S1-777562421	S3-663079022	0.9995	3
S1-818796826	S2-842954044	0.9997	1
